@relation textClassifier

@attribute text string
@attribute textClassifier {CONSRAINT, FUNCTIONNAL, PERFORMANCE, INFORMATION}

@data
'Lapplication de gestion des alarmes doit permettre de gérer plusieurs alarmes et lhistorique dalarmes.',FUNCTIONNAL
'Le principe primordial de laffichage du navigateur dalarmes doit être de permettre une vue concise des informations dalarme à lopérateur, en mettant clairement laccent sur les alarmes de priorité plus élevée et les plus récentes.',FUNCTIONNAL
'Au minimum, les capacités et caractéristiques générales suivantes doivent être fournies pour la liste daffichage des alarmes et lhistorique des alarmes : - La capacité de filtrer rapidement laffichage dalarme pour voir les alarmes générées à partir dun sous-système particulier (par exemple lié à la puissance de traction, lié aux escaliers mécaniques) ou par région géographique - Un schéma de codage de couleur indiquant la gravité de lalarme en fonction des niveaux de priorité dalarme - Laffichage des alarmes dans lordre chronologique avec leurs horodatages associés - Une interface de défilement, pour permettre à lopérateur de visualiser et naviguer dans toute la liste des alarmes visibles depuis la barre/bandeau dalarme ou la vue spécifique - Moyens de reconnaître les alarmes avec un maximum de 2 actions opérateurs - La possibilité deffacer les alarmes de laffichage après lacquittement de lalarme ou la disparition de la panne avec un maximum de 2 actions opérateurs',FUNCTIONNAL
'En conjonction avec laffichage dalarme sur les IHM, les alarmes avec le niveau de priorité les plus élevés doivent être accompagnées dune tonalité audible pour chacune dentre elles.',FUNCTIONNAL
'Les alarmes ayant la priorité la plus élevée doivent être accompagnées dun son périodique qui ne doit pas sarrêter avant quun opérateur ait pris des mesures pour prendre en compte lalarme.',FUNCTIONNAL
'Le volume de toutes les alarmes sonores doit être suffisant pour alerter les opérateurs dans lenvironnement du PCC.',FUNCTIONNAL
'Le volume de toutes les alarmes sonores doit être configurable.',FUNCTIONNAL
'Le son de chaque alarme sonore doit être configurable individuellement pour chaque niveau de criticité dalarme et pour chaque système surveillé.',PERFORMANCE
'Une commande doit être fournie à lopérateur pour désactiver lalarme sonore.',FUNCTIONNAL
'Le système doit fournir un système dalerte de messagerie (MAS) afin dalerter un ou plusieurs opérateurs dune alarme via un support parallèle: téléavertisseur, courrier électronique, SMS ou message vocal.',FUNCTIONNAL
'Le système doit pouvoir transmettre les événements à un système externe (par exemple, un système de maintenance).',FUNCTIONNAL
'Le système doit permettre à lopérateur de configurer les événements qui sont transmis à un système externe (par exemple, le système de maintenance).',FUNCTIONNAL
'La liste des destinataires des messages fournis par le système dalerte par messagerie (MAS) doit être configurable.',PERFORMANCE
'La liste des alarmes déclenchant lenvoi dun message par le système dalerte de messagerie (MAS) doit être configurable.',FUNCTIONNAL
'Lacquittement à distance dune alarme doit être possible via un serveur de messagerie vocale interactive, SMS.',FUNCTIONNAL
'Dans certains cas, des événements externes peuvent affecter plusieurs stations simultanément. Un tel événement comme, par exemple, une défaillance dune sous-station dalimentation principale, pourrait générer une avalanche dalarme / dévénement provenant de nombreux sous-systèmes non connectés à une source dalimentation sécurisée.',FUNCTIONNAL
'Dans le même temps, les opérateurs sont occupés à rétablir le fonctionnement des trains et ont besoin du meilleur temps de réaction du système.',FUNCTIONNAL
'Pour fournir le meilleur temps de réaction, un mécanisme davalanche dit "mère/fille" est utilisé pour rejeter les alarmes "filles" générées par tous les sous-systèmes pour que les alarmes mères qui sont une conséquence directe de létat davalanche soient présentées à lopérateur pour action.',FUNCTIONNAL
'Le système doit fournir un mécanisme davalanche dit "mère/fille" et être capable de détecter les conditions dune avalanche. Pour éviter les cascades dalarmes, une alarme peut être masquée par une autre alarme ou par le résultat dune expression logique.',FUNCTIONNAL
'Le mécanisme davalanche doit pouvoir traiter toutes les alarmes et événements du système de transport.',FUNCTIONNAL
'Le mécanisme davalanche doit permettre de définir quelle est/sont les alarmes "mère" et les alarmes "fille" et fournir linformation à lopérateur ou à une fonction système tiers pour un autre traitement.',FUNCTIONNAL
'Lorsquune avalanche est détectée, le système doit automatiquement présenter à lopérateur une page alarme dite de "gestion des avalanches" identique à la page standard dalarme et comprenant les éléments filtrés par le mécanisme de gestion des avalanches.',FUNCTIONNAL
'Lorsquune avalanche est détectée, le système doit automatiquement présenter à lopérateur une page alarme dite de "gestion des avalanches" possédant les mêmes fonctionnalités que la page standard dalarme.',FUNCTIONNAL
'Lorsquune avalanche est détectée, le système doit automatiquement filtrer, rejeter les alarmes "filles" générées par tous les sous-systèmes, pour présenter les alarmes "mères" qui sont les conséquences directes de lavalanche.',FUNCTIONNAL
'Lorsquune avalanche est détectée, les alarmes "filles" rejetées ne doivent pas être affichées dans la page davalanche et ne doivent pas être acquittées.',PERFORMANCE
'Lorsquune avalanche est détectée, les alarmes "filles" rejetées doivent être masquées dans la page davalanche et rester visible dans la page dalarme et archivées afin de rester disponibles pour analyse.',FUNCTIONNAL
'Les opérateurs doivent être informés par le biais de leur IHM quun filtrage davalanche est actif.',PERFORMANCE
'Lopérateur doit pouvoir activer/désactiver le mécanisme de gestion des avalanches afin de filtrer ou non la page de gestion des avalanches.',FUNCTIONNAL
'Le mécanisme de gestion des avalanches doit être configurable, modifiable, par lopérateur avec le bon niveau de responsabilité de manière à ce que celui-ci puisse le faire évoluer au fils du temps et de lexpérience.',PERFORMANCE
'En cas de défaillance dun équipement (par exemple une défaillance du capteur), létat de léquipement peut continuer à changer, générant une quantité énorme dalarmes et de changements détat dans le système. Pour éviter cela, le système doit inclure un mécanisme dinhibition de mise à jour automatique ("filtre dinhibition").',FUNCTIONNAL
'Le filtre dinhibition doit être activé pour chaque entrée individuelle dès que ce taux de changement dentrée est supérieur à une fréquence configurable dans le système.',PERFORMANCE
'Une fois le filtrage activé, aucune alarme ne doit être générée pour cette entrée, les synoptiques ne doivent pas être mis à jour et aucun événement ne doit être créé.',FUNCTIONNAL
'La désactivation automatique du filtre dinhibition doit être effective si aucune modification ne se produit pendant un certain temps. Cette période doit être configurable par ladministrateur du système.',FUNCTIONNAL
'Si au moins une entrée est filtrée, une alarme indiquant le nombre dentrées filtrées doit être générée.',FUNCTIONNAL
'Une vue spécifique doit afficher toutes les entrées inhibées par le filtre Chatter.',FUNCTIONNAL
'Les événements suivants doivent générer une action par le système (journal et / ou action spécifique): - Tout changement détat dun équipement surveillé par le système - Toute action prise par un Opérateur - Toute connexion et déconnexion des Opérateurs - Tout échec ou erreur de connexion - Toute action entreprise par un opérateur sur la configuration du système',INFORMATION
'Les alarmes et les événements sont des éléments liés : au cours de son cycle de vie, chaque alarme doit produire jusquà 3 événements différents enregistrés par le système : - Lorsque lalarme apparaît - Lorsque lalarme est reconnue - Et, le cas échéant, lorsque lalarme est effacée',FUNCTIONNAL
'Le système doit fournir à lopérateur la capacité de configurer des actions automatiques ou semiautomatiques à la réception dévénements.',FUNCTIONNAL
'Lopérateur, avec les droits adéquats, doit pouvoir associer et configurer une alarme ou un événement à une procédure opérationnelle ou à une fonction daide.',FUNCTIONNAL
'Le système doit permettre à lopérateur dafficher la procédure liée à lalarme reçue.',FUNCTIONNAL
'Le système doit pouvoir afficher une procédure opérationnelle à un moment prédéfini ou, à la réception dun événement ou dune alarme.',FUNCTIONNAL
'Le système doit pouvoir déclencher une commande prédéfinie (commande unique ou séquence de commandes) à un moment prédéfini ou à la réception dun événement ou dune alarme.',FUNCTIONNAL
'Lopérateur doit pouvoir configurer si la commande prédéfinie est déclenchée automatiquement à la réception de lévénement ou de lalarme, ou après confirmation par lopérateur.',FUNCTIONNAL
'Le système doit pouvoir afficher automatiquement une fenêtre contextuelle avec un message configuré à destination de lopérateur lors de la réception dune alarme spécifique.',FUNCTIONNAL
'Le système doit pouvoir afficher une vue spécifique à lopérateur lors de la réception dune alarme spécifique.',FUNCTIONNAL
'Le système doit gérer une interaction (manuel, semi-automatique ou automatique) avec un système de maintenance (GMAO).',FUNCTIONNAL
'Afin de créer une interaction directe entre lopérateur PCC et lopérateur de maintenance, le système permet de créer un échange manuel, semi-automatique ou automatique des données (événement, alarme, échec) entre les deux types dopérateur et de système.',FUNCTIONNAL
'La base de données qui gère les alarmes et les événements pour lopérateur doit pouvoir gérer et filtrer lalarme et lévénement en fonction :',FUNCTIONNAL
'Il adresse le bon besoin en fonction du type dalarmes, de défaut, ou dévènement.',PERFORMANCE
'Le système doit être en interface avec le Maintenance Management System (MMS), afin dinformer le mainteneur des différents types de problèmes (alarme, panne, nombre de cycles, durée dutilisation, Etc.) rencontrés sur lensemble des équipements de la ligne de transport ainsi que sur les trains. Le système pourra créer un rapport en fonction des besoins suivants : - Besoins opérationnels -> Rapport créé pour identifier éventuellement une procédure à exécuter par le système et/ou lopérateur - Besoins de maintenance -> Rapport créé pour informer lopérateur de maintenance sur lalarme, lévénement, le défaut, généré par léquipement',FUNCTIONNAL
'Le système doit proposer les trois rapports suivants à lopérateur : - Rapports manuels, toutes les informations sont écrites par lopérateur - Rapports semi-automatiques, certaines informations sont remplies par le système et dautre par lopérateur lui-même - Rapports automatiques, toutes les informations sont remplies par le système. Aucune action de lopérateur nest requise',INFORMATION
'Le système doit envoyer directement (via un moyen simple tel quun bouton) au système de maintenance les trois types de rapports suivants : - Automatique - Semi-automatique - Rapport manuel',INFORMATION
'Le rapport rempli manuellement par lopérateur doit être enregistré avec toutes les informations suivantes : - Equipement en panne - Type dalarme (mineur, majeur, avec limpact sur lopération) - Localisation géographique - Date et heures - Test rempli par lopérateur pour expliquer le problème, le contexte, autre - Tous types dinformations permettant au mainteneur de créer la «tâche de maintenance» Le rapport manuel est validé par lopérateur et envoyé au MMS uniquement après validation par lopérateur.',FUNCTIONNAL
'Le rapport rempli de manière semi-automatique doit être enregistré avec les informations suivantes, par exemple : - Famille de lEquipement en panne - Identifiant de léquipement en panne - Type dalarme (mineur, majeur, avec limpact sur lopération) - Localisation géographique, identification du train, autre - Date & Heures - Texte libre saisi par lopérateur pour expliquer le problème, le contexte, autre Une fois que les premières données ont été remplies dans le rapport, le système doit avertir lopérateur afin quil ajoute ou modifie des informations. Le rapport semi-automatique est envoyé au système de maintenance après la validation par lopérateur.',FUNCTIONNAL
'Pour certaines alarmes personnalisables, le système doit pouvoir envoyer automatiquement au système MMS le rapport correspondant à léquipement en panne sans aucune action supplémentaire de lopérateur. Le système rempli le rapport avec les informations suivantes : - Famille de lEquipement en panne - Identifiant de léquipement en panne - Type dalarme (mineur, majeur, avec limpact sur lopération) - Localisation géographique, identification du train, autre - Date et heures - Toutes sortes dinformations permettant au responsable de créer le « bon de travail » Dans le cas de lenvoi automatique du rapport au MMS, le système avertit lopérateur quun rapport a été envoyé au MMS.',FUNCTIONNAL
'Le système doit être en interface avec le MMS, afin de prendre en compte le retour de MMS concernant les trois types de rapports (manuels, semi-automatiques, automatiques) lancés par lopérateur, le système ou par le MMS.',PERFORMANCE
'En fonction des trois types de rapport, les retours dinformation de la maintenance sur le/les rapports de lopérateur PCC doivent permettre au système de : - Gérer létat de lalarme, de lévénement ou du défaut - Acquitter manuellement ou automatiquement le problème si le problème est résolu après les activités de maintenance - Acquitter automatiquement la page dalarme de lopérateur PCC - Identifier et remonter létat des activités de maintenance concernant le problème soulevé par le ou les rapports de lopérateur PCC (manuel, semi-automatique, automatique) - Permettre au système et / ou à lopérateur de consigner ou dinhiber léquipement en fonction de létat de maintenance - Enregistrer, archiver lensemble des retours dinformation venant de la maintenance en rapport avec lun des rapports initiés par lopérateur PCC',FUNCTIONNAL
'Le système de lopérateur PCC doit pouvoir prendre en compte un "ordre de travail" lancé par le système de maintenance (retour direct du système GMAO) et connecter le bon rapport de la GMAO à lalarme ou à lévénement ou à la panne identifiés dans le système de transport incluant les trains.',FUNCTIONNAL
'En utilisant le téléphone, la radio ou directement le système PCC (Skype, message court, e-mail, autre), les opérateurs PCC doivent pouvoir contacter le personnel de maintenance en service.',FUNCTIONNAL
'Le système doit fournir les fonctionnalités darchivage et de récupération des données.',FUNCTIONNAL
'Le système doit enregistrer chaque événement géré : - Toutes les alarmes / défauts / événements émis par léquipement surveillé - Tous les états et valeurs des équipements supervisés - Tous types de contrôles, actions effectuées par le/les opérateur(s) - Connexion et déconnexion des opérateurs du système - Toutes les informations nécessaires pour assurer la fonction de rejeu - Tous les rapports et commentaires de maintenance Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée. De manière générale, toutes les actions, les événements, les échecs, les alarmes et toutes les activités exécutées via le système opérateur et dans le système de transport sont enregistrés et archivés par ce système.',FUNCTIONNAL
'Le système doit stocker, archiver, les données multimédias liées aux événements pertinents : - Tout type de vidéo, son, provenant de la ligne de transport - Tout autre type de données défini et utilisable pour le système de transport Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',PERFORMANCE
'Le système doit présenter une interface pour les requêtes / demandes basée sur plusieurs critères. Chaque paramètre dévénement est un critère ; type dévénement, identifiant et type déquipement, dates et heures (pour le début et la fin), géolocalisation de léquipement ... Le système doit renvoyer une liste dévénements, rapport, autres, suite à la requête, demande, soumise par lopérateur. Le but de cette fonction est de permettre, pour exemple : - Récupération de tous les rapports enregistrés - Examiner lensemble des informations enregistrées (alarmes, événements, statuts des équipements Etc.) - Examiner lensemble des actions effectuées par lopérateur Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',FUNCTIONNAL
'Le système doit récupérer toutes les données de supervision et multimédia liés à un événement afin de les lire avec des outils de rejeu.',PERFORMANCE
'La lecture dune ou plusieurs données multimédias liées à un événement commun doit être synchronisée (vidéo, son, mouvement HMI, Etc...)',PERFORMANCE
'Le système doit extraire toutes les données multimédias liées à un événement pour les exporter dans un stockage externe avec la possibilité de modifier le format de la donnée pour son stockage.',PERFORMANCE
'Toutes les actions, événements, défauts, alarmes, rapports et toutes les activités archivées dans le système doivent être récupérables dans leur format dorigine ou dans un autre format standard tel que : - PDF - Excel CSV, XLSM - HTML - Autres types de formats de normes',INFORMATION
'Toutes les informations enregistrées doivent pouvoir être utilisées à des fins judiciaires (conformément aux lois en vigueur dans le pays).',PERFORMANCE
'Le système darchivage doit pouvoir transférer les données archivées ou archiver lui-même les données dans un coffre-fort informatique qui assurera lintégrité, la non-altération, la sécurité des données archivées.',PERFORMANCE
'Le système darchivage permet de récupérer toutes les informations par filtrage préalable et recherche par type de mécanisme dindexation. Lopérateur peut utiliser le filtre tel que : - Date - Quantité dinformations entre deux dates - Prénom - Position géographique des équipements Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',PERFORMANCE
'Les différentes fonctions et leur configuration peuvent être effectuées par des opérateurs en fonction de leur profil. - Paramètrer, modifier, ajouter, supprimer, toutes sortes de données enregistrées et archivées - Gérer, nettoyer, purger, la base de données - Paramètrer la précision, la quantité de données, la période de données (semaines, années, Etc.) - Paramètrer une requête et un accès à la base de données pour un autre système Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée Généralement, lopérateur a les moyens de maintenir et de gérer le système darchivage disponible dans le temps et pour lensemble du cycle de vie du transport en ligne.',FUNCTIONNAL
'Fournir une IHM banalisée permettant daccéder aux différentes fonctions du PCC',FUNCTIONNAL
'Le système doit permettre à lopérateur de gérer la ligne grâce à une ou plusieurs vues ayant le même aspect et la même ergonomie.',FUNCTIONNAL
'Le but de cette fonction est de définir les différentes règles standard, les dispositions des écrans et des affichages qui doivent être prises en compte pour toutes les IHM affichées à lopérateur.',PERFORMANCE
'LIHM intégrée doit fournir un poste de travail commun et une interface utilisateur graphique commune ayant le même aspect et la même convivialité pour toutes les fonctions du système.',FUNCTIONNAL
'Les caractéristiques de la couche IHM doivent inclure : - Fourniture daffichages dans le format requis par lutilisateur (y compris, les diagrammes de disposition des voies pour laffichage du suivi des trains, les diagrammes de lignes électriques pour les affichages de puissance) - Indépendance des applications afin que les interfaces utilisateurs puissent être développées rapidement et simultanément avec les applications - Facilité de configuration pour tous les types daffichage sans nécessiter de codage logiciel détaillé. La configuration de laffichage doit être effectuée par des ressources autres que les ingénieurs logiciels - Intégration transparente des affichages de différents systèmes de manière à apparaître comme un seul système pour les utilisateurs',FUNCTIONNAL
'Toutes les vues IHM, et en particulier celles utilisées pour la gestion en temps réel, doivent constituer une aide aux opérateurs et non une contrainte.',FUNCTIONNAL
'Le système doit fournir des interfaces pour les utilisateurs respectant les critères suivants : - Guidage - Charge de travail - Contrôle explicite - Adaptabilité - Gestion des erreurs - Homogénéité et cohérence - Signifiant des codes de dénominations - Compatibilité',INFORMATION


'Lensemble des bâtiments du CDM sont dotés despaces dédiés à lintégration des équipements de détection des inondations.',INFORMATION
'La voie de la machine à laver ainsi que le local technique de la machine à laver sont dotés despaces dédié à lintégration des équipements de détection des inondations.',FUNCTIONNAL
'Lensemble des bâtiments du CDM (machine à laver et locaaux techniques inclus) sont reliés au réseau dévacuation des eaux, et au système de management des inondations.',INFORMATION
'Le système doit fournir lensemble des locaux ou espaces aménagés pour laccueil des installations dalimentation énergétique en basse tension du CDM, conformément à la règlementation en cours.',FUNCTIONNAL
'Lobjectif de cette fonction est de fournir et mettre à disposition lensemble des espaces nécessaires à limplémentation des installations dalimentation en basse tension du CDM.',FUNCTIONNAL
'Le CDM est doté dun espace dédié à lintégration des installations basse tension destinés à alimenter lensemble des bâtiments du CDM.',PERFORMANCE
'Lespace basse tension du CDM est couvert, fermé et placé à proximité dune voie routière.',PERFORMANCE
'Chaque bâtiment du CDM considère dès la phase de conception, une provision pour lintégration des locaux techniques associé.',PERFORMANCE
'Parmi les locaux techniques de chaque bâtiment, un des espaces est dédié à lintégration des installations basse tension du bâtiment.',INFORMATION
'Le système doit fournir lensemble des locaux ou espaces aménagés pour laccueil des installations dalimentation énergétique en haute tension du CDM, conformément à la règlementation en cours.',FUNCTIONNAL
'Lobjectif de cette fonction est de fournir et mettre à disposition lensemble des espaces nécessaires à limplémentation des installations dalimentation en haute tension (alimentation traction) dans les emprises du CDM.',FUNCTIONNAL
'Le CDM est doté dun espace dédié à lintégration des installations électriques destinées à alimenter lensemble des voies de maintenance et de remisage du CDM.',FUNCTIONNAL
'Lespace dédié à lintégration des installations électriques destinées à alimenter lensemble des voies du CDM est couvert, fermé et placé à proximité dune voie routière.',FUNCTIONNAL
'Plusieurs cabines de traction peuvent être intégrées à proximité des bâtiments pour une meilleure gestion des alimentations des voies, et meilleure réactivité des opérateurs en cas de danger. Le nombre et la surface des cabines de traction sont précisés par la discipline "Energie".',PERFORMANCE
'Les cabines de traction sont fermées et leur accès se fera moyennant une autorisation ou une procédure spéciale.',INFORMATION
'Le système doit fournir lensemble des locaux ou espaces aménagés pour laccueil des installations dalimentation électrique en haute tension dune partie de la ligne, conformément à la règlementation en cours.',FUNCTIONNAL
'Lobjectif de cette fonction est de fournir et mettre à disposition lensemble des espaces nécessaires à limplémentation des installations dalimentation en haute tension pour une partie de la ligne.',FUNCTIONNAL
'Le CDM est doté dun espace dédié à lintégration des installations haute tension destinés à alimenter une partie de la ligne.',INFORMATION
'Lespace haute tension dédié à lalimentation de la ligne est couvert, fermé et placé à proximité dune voie routière, si possible à proximité immédiate de lespace haute tension du CDM.',FUNCTIONNAL
'Le Mainteneur doit pouvoir garantir quun système de gestion de la maintenance sera disponible en tant que système commercial standard, personnalisé pour répondre aux exigences de fonctionnement et de maintenance.',FUNCTIONNAL
'Le système de gestion doit garantir à minima les fonctions suivantes :',PERFORMANCE
'Le PGM doit pouvoir intégrer des données dactifs dans un format dutilisateur commun.',FUNCTIONNAL
'Le PGM doit pouvoir évoluer et intégrer la gestion des actifs dérivés du BIM.',PERFORMANCE
'Le PGM doit être capable de fournir des informations intégrées sur les actifs (y compris leur performance) dans un format de "tableau de bord" à lopérateur et/ou aux responsables de la maintenance et à toutes les parties prenantes approuvées.',FUNCTIONNAL
'Le but de cette fonction est de collecter les états opérationnels de tous les composants du système à tout moment pendant la durée de fonctionnement. Ces états doivent au moins inclure le statut de tous les composants remplaçables du système. Lopérateur et les mainteneurs du PCC doivent être en mesure de visualiser ces états.',FUNCTIONNAL
'Le système fourni au personnel opérationnel (exploitant et / ou mainteneur) létat de fonctionnement de tous les équipements composant le système. Lobjectif de cette surveillance est de permettre aux équipes opérationnelles dêtre informées en temps réel de toute défaillance susceptible daffecter les performances du système de transport.',PERFORMANCE
'Les informations fournies au personnel opérationnel doivent être concises et fournies en temps réel.',PERFORMANCE
'Lobjectif de cette exigence nest pas de fournir trop de détails au PCC, mais de veiller à ce que le personnel opérationnel puisse réagir aussi rapidement que possible en cas déchec.',FUNCTIONNAL
'Le système doit pouvoir informer le personnel opérationnel en cas de problèmes des Unités Remplaçable en Ligne (URL). Le système informe également le personnel opérationnel en cas de perte de redondance.',FUNCTIONNAL
'Le système doit pouvoir fournir au personnel de maintenance le statut opérationnel détaillé de tous les équipements composant le système. Lobjectif de cette surveillance est daider le personnel de maintenance de lorganisation de maintenance. Les informations fournies ne nécessitent pas dêtre en temps réel (peuvent être fournies sur demande), mais doivent être suffisamment détaillées pour établir un diagnostic.',FUNCTIONNAL
'Le but de cette fonction est de fournir un affichage ergonomique de lalarme de maintenance.',FUNCTIONNAL
