@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'La puissance de traitement des ordinateurs, serveurs, des postes de travail, des unités terminales distantes et de tous les périphériques pertinents doit être conçue pour : - Assurer que le système est en mesure de faire face à toutes les situations pendant toute sa durée de vie - Permettre aux opérateurs de gérer tous les types dévénements pendant toute sa durée de vie',REQUIREMENT
'Le système doit être en mesure de traiter tous les événements significatifs sur le plan fonctionnel auxquels il est susceptible dêtre soumis.',REQUIREMENT
'Le système doit disposer dinstallations de sauvegarde et de restauration automatiques pour larchivage des données et des applications logicielles.',REQUIREMENT
'Larchitecture flexible doit permettre une intégration transparente des applications IHM qui gèrent les systèmes de supervision et de communication. De cette manière, à partir dun poste de travail du système de supervision intégré du PCC, un opérateur peut contrôler et surveiller lintégralité des sous-systèmes de la 3ème ligne (fonctions ATS, SCADA, IV, CCTV, contrôle daccès et détection dintrusion). Des IHMs spécifiques et adaptées aux supports portable (PC, Tablette) pour lexploitation et/ou la maintenance doivent être mises à disposition.',REQUIREMENT
'Le système global est conçu en français.',INFORMATION
'Le système doit fournir les fonctionnalités daffichage, de filtrage et de configuration des événements et des alarmes relatifs à la gestion du système de transport et de ses interfaces.',REQUIREMENT
'Note : Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Un plan de gestion des alarmes doit être préparé et soumis pour examen et approbation conformément à la norme applicable (EN 62682: 2015).',REQUIREMENT
'Une liste dalarmes doit être préparée et soumise pour examen et approbation, indiquant les caractéristiques suivantes : - Texte de lalarme - Emplacement - Sous-système impliqué - Description - Conséquences - Niveau de gravité / priorité (uniquement affiché ou alarmes sonores) - Profils opérateurs affectés et but (opération et / ou maintenance) Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Une analyse des facteurs humains doit être effectuée pour la gestion et le traitement des alarmes afin de sassurer que les opérateurs ne sont pas débordés lors de la gestion des alarmes, même pendant les situations de crise où un phénomène davalanche peut se produire.',REQUIREMENT
'La conception de la gestion et du traitement des alarmes doit prendre en compte les résultats de létude des facteurs humains.',REQUIREMENT
'Le système doit informer lOpérateur de tous les événements, afin de lui permettre de répondre avec laction appropriée.',REQUIREMENT
'Les serveurs centraux du système doivent horodater tous les événements.',REQUIREMENT
'Si les événements sont horodatés au niveau de léquipement, le système doit être en mesure de notifier lopérateur en cas de différence entre lhorodatage au niveau de léquipement et lhorodatage au niveau central.',REQUIREMENT
'Le système doit permettre à lopérateur de modifier la valeur de la différence de temps entre lhorodatage au niveau de léquipement et lhorodatage au niveau central, ce qui déclenchera une notification.',REQUIREMENT
'Le système doit enregistrer dans sa base de données les horodatages au niveau de léquipement et au niveau du serveur central.',REQUIREMENT
'Toute alarme générée doit contenir au moins pour leur traitement, les informations suivantes : - Identifiant de lalarme - Horodatage doccurrence (au niveau du serveur système et, si disponible, au niveau de léquipement) - Ligne concernée - Lieu concerné - Matériel concerné - Niveau de criticité - Description de lalarme Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Chaque alarme doit être classée avec un niveau de priorité dalarme, qui dépend de la gravité de celleci, de la condition de génération de lalarme et de lurgence de la réponse requise par lopérateur.',REQUIREMENT
'Toutes les alarmes doivent être affichées sur lIHM du système jusquà leur acquittement par lopérateur.',REQUIREMENT
'Si la condition de déclenchement dune alarme disparaît, lindicateur dalarme (sonore et visuelle) doit rester actif jusquà lacquittement par un opérateur.',REQUIREMENT
'Toutes les alarmes retirées de la liste daffichage des alarmes doivent être automatiquement insérées dans la liste de lhistorique des alarmes lors de la confirmation par lopérateur.',REQUIREMENT
'Toutes les alarmes peuvent également être temporairement inhibées par lopérateur ou mises hors service complètement en utilisant les fonctions dinhibition.',INFORMATION
'Les alarmes doivent être dirigées vers les postes de travail du système et affichées en fonction du profil des opérateurs connectés.',REQUIREMENT
'Les alarmes doivent être affichées sur le poste de travail de deux façons : - Via un bandeau dalarme de position fixe et visible en permanence - Via une vue spécifique détaillée',INFORMATION
'Lapplication de gestion des alarmes doit permettre de gérer plusieurs alarmes et lhistorique dalarmes.',REQUIREMENT
'Le principe primordial de laffichage du navigateur dalarmes doit être de permettre une vue concise des informations dalarme à lopérateur, en mettant clairement laccent sur les alarmes de priorité plus élevée et les plus récentes.',REQUIREMENT
'Au minimum, les capacités et caractéristiques générales suivantes doivent être fournies pour la liste daffichage des alarmes et lhistorique des alarmes : - La capacité de filtrer rapidement laffichage dalarme pour voir les alarmes générées à partir dun sous-système particulier (par exemple lié à la puissance de traction, lié aux escaliers mécaniques) ou par région géographique - Un schéma de codage de couleur indiquant la gravité de lalarme en fonction des niveaux de priorité dalarme - Laffichage des alarmes dans lordre chronologique avec leurs horodatages associés - Une interface de défilement, pour permettre à lopérateur de visualiser et naviguer dans toute la liste des alarmes visibles depuis la barre/bandeau dalarme ou la vue spécifique - Moyens de reconnaître les alarmes avec un maximum de 2 actions opérateurs - La possibilité deffacer les alarmes de laffichage après lacquittement de lalarme ou la disparition de la panne avec un maximum de 2 actions opérateurs',REQUIREMENT
'En conjonction avec laffichage dalarme sur les IHM, les alarmes avec le niveau de priorité les plus élevés doivent être accompagnées dune tonalité audible pour chacune dentre elles.',REQUIREMENT
'Les alarmes ayant la priorité la plus élevée doivent être accompagnées dun son périodique qui ne doit pas sarrêter avant quun opérateur ait pris des mesures pour prendre en compte lalarme.',REQUIREMENT
'Le volume de toutes les alarmes sonores doit être suffisant pour alerter les opérateurs dans lenvironnement du PCC.',REQUIREMENT
'Le volume de toutes les alarmes sonores doit être configurable.',REQUIREMENT
'Le son de chaque alarme sonore doit être configurable individuellement pour chaque niveau de criticité dalarme et pour chaque système surveillé.',REQUIREMENT
'Une commande doit être fournie à lopérateur pour désactiver lalarme sonore.',REQUIREMENT
'Le système doit fournir un système dalerte de messagerie (MAS) afin dalerter un ou plusieurs opérateurs dune alarme via un support parallèle: téléavertisseur, courrier électronique, SMS ou message vocal.',REQUIREMENT
'Le système doit pouvoir transmettre les événements à un système externe (par exemple, un système de maintenance).',REQUIREMENT
'Le système doit permettre à lopérateur de configurer les événements qui sont transmis à un système externe (par exemple, le système de maintenance).',REQUIREMENT
'La liste des destinataires des messages fournis par le système dalerte par messagerie (MAS) doit être configurable.',REQUIREMENT
'La liste des alarmes déclenchant lenvoi dun message par le système dalerte de messagerie (MAS) doit être configurable.',REQUIREMENT
'Lacquittement à distance dune alarme doit être possible via un serveur de messagerie vocale interactive, SMS.',REQUIREMENT
'Dans certains cas, des événements externes peuvent affecter plusieurs stations simultanément. Un tel événement comme, par exemple, une défaillance dune sous-station dalimentation principale, pourrait générer une avalanche dalarme / dévénement provenant de nombreux sous-systèmes non connectés à une source dalimentation sécurisée.',REQUIREMENT
'Dans le même temps, les opérateurs sont occupés à rétablir le fonctionnement des trains et ont besoin du meilleur temps de réaction du système.',REQUIREMENT
'Pour fournir le meilleur temps de réaction, un mécanisme davalanche dit "mère/fille" est utilisé pour rejeter les alarmes "filles" générées par tous les sous-systèmes pour que les alarmes mères qui sont une conséquence directe de létat davalanche soient présentées à lopérateur pour action.',REQUIREMENT
'Le système doit fournir un mécanisme davalanche dit "mère/fille" et être capable de détecter les conditions dune avalanche. Pour éviter les cascades dalarmes, une alarme peut être masquée par une autre alarme ou par le résultat dune expression logique.',REQUIREMENT
'Le mécanisme davalanche doit pouvoir traiter toutes les alarmes et événements du système de transport.',REQUIREMENT
'Le mécanisme davalanche doit permettre de définir quelle est/sont les alarmes "mère" et les alarmes "fille" et fournir linformation à lopérateur ou à une fonction système tiers pour un autre traitement.',REQUIREMENT
'Lorsquune avalanche est détectée, le système doit automatiquement présenter à lopérateur une page alarme dite de "gestion des avalanches" identique à la page standard dalarme et comprenant les éléments filtrés par le mécanisme de gestion des avalanches.',REQUIREMENT
'Lorsquune avalanche est détectée, le système doit automatiquement présenter à lopérateur une page alarme dite de "gestion des avalanches" possédant les mêmes fonctionnalités que la page standard dalarme.',REQUIREMENT
'Lorsquune avalanche est détectée, le système doit automatiquement filtrer, rejeter les alarmes "filles" générées par tous les sous-systèmes, pour présenter les alarmes "mères" qui sont les conséquences directes de lavalanche.',REQUIREMENT
'Lorsquune avalanche est détectée, les alarmes "filles" rejetées ne doivent pas être affichées dans la page davalanche et ne doivent pas être acquittées.',REQUIREMENT
'Lorsquune avalanche est détectée, les alarmes "filles" rejetées doivent être masquées dans la page davalanche et rester visible dans la page dalarme et archivées afin de rester disponibles pour analyse.',REQUIREMENT
'Les opérateurs doivent être informés par le biais de leur IHM quun filtrage davalanche est actif.',REQUIREMENT
'Lopérateur doit pouvoir activer/désactiver le mécanisme de gestion des avalanches afin de filtrer ou non la page de gestion des avalanches.',REQUIREMENT
'Le mécanisme de gestion des avalanches doit être configurable, modifiable, par lopérateur avec le bon niveau de responsabilité de manière à ce que celui-ci puisse le faire évoluer au fils du temps et de lexpérience.',REQUIREMENT
'En cas de défaillance dun équipement (par exemple une défaillance du capteur), létat de léquipement peut continuer à changer, générant une quantité énorme dalarmes et de changements détat dans le système. Pour éviter cela, le système doit inclure un mécanisme dinhibition de mise à jour automatique ("filtre dinhibition").',REQUIREMENT
'Le filtre dinhibition doit être activé pour chaque entrée individuelle dès que ce taux de changement dentrée est supérieur à une fréquence configurable dans le système.',REQUIREMENT
'Une fois le filtrage activé, aucune alarme ne doit être générée pour cette entrée, les synoptiques ne doivent pas être mis à jour et aucun événement ne doit être créé.',REQUIREMENT
'La désactivation automatique du filtre dinhibition doit être effective si aucune modification ne se produit pendant un certain temps. Cette période doit être configurable par ladministrateur du système.',REQUIREMENT
'Si au moins une entrée est filtrée, une alarme indiquant le nombre dentrées filtrées doit être générée.',REQUIREMENT
'Une vue spécifique doit afficher toutes les entrées inhibées par le filtre Chatter.',REQUIREMENT
'Les événements suivants doivent générer une action par le système (journal et / ou action spécifique): - Tout changement détat dun équipement surveillé par le système - Toute action prise par un Opérateur - Toute connexion et déconnexion des Opérateurs - Tout échec ou erreur de connexion - Toute action entreprise par un opérateur sur la configuration du système',INFORMATION
'Les alarmes et les événements sont des éléments liés : au cours de son cycle de vie, chaque alarme doit produire jusquà 3 événements différents enregistrés par le système : - Lorsque lalarme apparaît - Lorsque lalarme est reconnue - Et, le cas échéant, lorsque lalarme est effacée',REQUIREMENT
'Le système doit fournir à lopérateur la capacité de configurer des actions automatiques ou semiautomatiques à la réception dévénements.',REQUIREMENT
'Lopérateur, avec les droits adéquats, doit pouvoir associer et configurer une alarme ou un événement à une procédure opérationnelle ou à une fonction daide.',REQUIREMENT
'Le système doit permettre à lopérateur dafficher la procédure liée à lalarme reçue.',REQUIREMENT
'Le système doit pouvoir afficher une procédure opérationnelle à un moment prédéfini ou, à la réception dun événement ou dune alarme.',REQUIREMENT
'Le système doit pouvoir déclencher une commande prédéfinie (commande unique ou séquence de commandes) à un moment prédéfini ou à la réception dun événement ou dune alarme.',REQUIREMENT
'Lopérateur doit pouvoir configurer si la commande prédéfinie est déclenchée automatiquement à la réception de lévénement ou de lalarme, ou après confirmation par lopérateur.',REQUIREMENT
'Le système doit pouvoir afficher automatiquement une fenêtre contextuelle avec un message configuré à destination de lopérateur lors de la réception dune alarme spécifique.',REQUIREMENT
'Le système doit pouvoir afficher une vue spécifique à lopérateur lors de la réception dune alarme spécifique.',REQUIREMENT
'Le système doit gérer une interaction (manuel, semi-automatique ou automatique) avec un système de maintenance (GMAO).',REQUIREMENT
'Afin de créer une interaction directe entre lopérateur PCC et lopérateur de maintenance, le système permet de créer un échange manuel, semi-automatique ou automatique des données (événement, alarme, échec) entre les deux types dopérateur et de système.',REQUIREMENT
'La base de données qui gère les alarmes et les événements pour lopérateur doit pouvoir gérer et filtrer lalarme et lévénement en fonction :',REQUIREMENT
'Il adresse le bon besoin en fonction du type dalarmes, de défaut, ou dévènement.',REQUIREMENT
'Le système doit être en interface avec le Maintenance Management System (MMS), afin dinformer le mainteneur des différents types de problèmes (alarme, panne, nombre de cycles, durée dutilisation, Etc.) rencontrés sur lensemble des équipements de la ligne de transport ainsi que sur les trains. Le système pourra créer un rapport en fonction des besoins suivants : - Besoins opérationnels -> Rapport créé pour identifier éventuellement une procédure à exécuter par le système et/ou lopérateur - Besoins de maintenance -> Rapport créé pour informer lopérateur de maintenance sur lalarme, lévénement, le défaut, généré par léquipement',REQUIREMENT
'Le système doit proposer les trois rapports suivants à lopérateur : - Rapports manuels, toutes les informations sont écrites par lopérateur - Rapports semi-automatiques, certaines informations sont remplies par le système et dautre par lopérateur lui-même - Rapports automatiques, toutes les informations sont remplies par le système. Aucune action de lopérateur nest requise',INFORMATION
'Le système doit envoyer directement (via un moyen simple tel quun bouton) au système de maintenance les trois types de rapports suivants : - Automatique - Semi-automatique - Rapport manuel',INFORMATION
'Le rapport rempli manuellement par lopérateur doit être enregistré avec toutes les informations suivantes : - Equipement en panne - Type dalarme (mineur, majeur, avec limpact sur lopération) - Localisation géographique - Date et heures - Test rempli par lopérateur pour expliquer le problème, le contexte, autre - Tous types dinformations permettant au mainteneur de créer la «tâche de maintenance» Le rapport manuel est validé par lopérateur et envoyé au MMS uniquement après validation par lopérateur.',REQUIREMENT
'Le rapport rempli de manière semi-automatique doit être enregistré avec les informations suivantes, par exemple : - Famille de lEquipement en panne - Identifiant de léquipement en panne - Type dalarme (mineur, majeur, avec limpact sur lopération) - Localisation géographique, identification du train, autre - Date & Heures - Texte libre saisi par lopérateur pour expliquer le problème, le contexte, autre Une fois que les premières données ont été remplies dans le rapport, le système doit avertir lopérateur afin quil ajoute ou modifie des informations. Le rapport semi-automatique est envoyé au système de maintenance après la validation par lopérateur.',REQUIREMENT
'Pour certaines alarmes personnalisables, le système doit pouvoir envoyer automatiquement au système MMS le rapport correspondant à léquipement en panne sans aucune action supplémentaire de lopérateur. Le système rempli le rapport avec les informations suivantes : - Famille de lEquipement en panne - Identifiant de léquipement en panne - Type dalarme (mineur, majeur, avec limpact sur lopération) - Localisation géographique, identification du train, autre - Date et heures - Toutes sortes dinformations permettant au responsable de créer le « bon de travail » Dans le cas de lenvoi automatique du rapport au MMS, le système avertit lopérateur quun rapport a été envoyé au MMS.',REQUIREMENT
'Le système doit être en interface avec le MMS, afin de prendre en compte le retour de MMS concernant les trois types de rapports (manuels, semi-automatiques, automatiques) lancés par lopérateur, le système ou par le MMS.',REQUIREMENT
'En fonction des trois types de rapport, les retours dinformation de la maintenance sur le/les rapports de lopérateur PCC doivent permettre au système de : - Gérer létat de lalarme, de lévénement ou du défaut - Acquitter manuellement ou automatiquement le problème si le problème est résolu après les activités de maintenance - Acquitter automatiquement la page dalarme de lopérateur PCC - Identifier et remonter létat des activités de maintenance concernant le problème soulevé par le ou les rapports de lopérateur PCC (manuel, semi-automatique, automatique) - Permettre au système et / ou à lopérateur de consigner ou dinhiber léquipement en fonction de létat de maintenance - Enregistrer, archiver lensemble des retours dinformation venant de la maintenance en rapport avec lun des rapports initiés par lopérateur PCC',REQUIREMENT
'Le système de lopérateur PCC doit pouvoir prendre en compte un "ordre de travail" lancé par le système de maintenance (retour direct du système GMAO) et connecter le bon rapport de la GMAO à lalarme ou à lévénement ou à la panne identifiés dans le système de transport incluant les trains.',REQUIREMENT
'En utilisant le téléphone, la radio ou directement le système PCC (Skype, message court, e-mail, autre), les opérateurs PCC doivent pouvoir contacter le personnel de maintenance en service.',REQUIREMENT
'Le système doit fournir les fonctionnalités darchivage et de récupération des données.',REQUIREMENT
'Le système doit enregistrer chaque événement géré : - Toutes les alarmes / défauts / événements émis par léquipement surveillé - Tous les états et valeurs des équipements supervisés - Tous types de contrôles, actions effectuées par le/les opérateur(s) - Connexion et déconnexion des opérateurs du système - Toutes les informations nécessaires pour assurer la fonction de rejeu - Tous les rapports et commentaires de maintenance Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée. De manière générale, toutes les actions, les événements, les échecs, les alarmes et toutes les activités exécutées via le système opérateur et dans le système de transport sont enregistrés et archivés par ce système.',REQUIREMENT
'Le système doit stocker, archiver, les données multimédias liées aux événements pertinents : - Tout type de vidéo, son, provenant de la ligne de transport - Tout autre type de données défini et utilisable pour le système de transport Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit présenter une interface pour les requêtes / demandes basée sur plusieurs critères. Chaque paramètre dévénement est un critère ; type dévénement, identifiant et type déquipement, dates et heures (pour le début et la fin), géolocalisation de léquipement ... Le système doit renvoyer une liste dévénements, rapport, autres, suite à la requête, demande, soumise par lopérateur. Le but de cette fonction est de permettre, pour exemple : - Récupération de tous les rapports enregistrés - Examiner lensemble des informations enregistrées (alarmes, événements, statuts des équipements Etc.) - Examiner lensemble des actions effectuées par lopérateur Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit récupérer toutes les données de supervision et multimédia liés à un événement afin de les lire avec des outils de rejeu.',REQUIREMENT
'La lecture dune ou plusieurs données multimédias liées à un événement commun doit être synchronisée (vidéo, son, mouvement HMI, Etc...)',REQUIREMENT
'Le système doit extraire toutes les données multimédias liées à un événement pour les exporter dans un stockage externe avec la possibilité de modifier le format de la donnée pour son stockage.',REQUIREMENT
'Toutes les actions, événements, défauts, alarmes, rapports et toutes les activités archivées dans le système doivent être récupérables dans leur format dorigine ou dans un autre format standard tel que : - PDF - Excel CSV, XLSM - HTML - Autres types de formats de normes',INFORMATION
'Toutes les informations enregistrées doivent pouvoir être utilisées à des fins judiciaires (conformément aux lois en vigueur dans le pays).',REQUIREMENT
'Le système darchivage doit pouvoir transférer les données archivées ou archiver lui-même les données dans un coffre-fort informatique qui assurera lintégrité, la non-altération, la sécurité des données archivées.',REQUIREMENT
'Le système darchivage permet de récupérer toutes les informations par filtrage préalable et recherche par type de mécanisme dindexation. Lopérateur peut utiliser le filtre tel que : - Date - Quantité dinformations entre deux dates - Prénom - Position géographique des équipements Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Les différentes fonctions et leur configuration peuvent être effectuées par des opérateurs en fonction de leur profil. - Paramètrer, modifier, ajouter, supprimer, toutes sortes de données enregistrées et archivées - Gérer, nettoyer, purger, la base de données - Paramètrer la précision, la quantité de données, la période de données (semaines, années, Etc.) - Paramètrer une requête et un accès à la base de données pour un autre système Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée Généralement, lopérateur a les moyens de maintenir et de gérer le système darchivage disponible dans le temps et pour lensemble du cycle de vie du transport en ligne.',REQUIREMENT
'Fournir une IHM banalisée permettant daccéder aux différentes fonctions du PCC',REQUIREMENT
'Le système doit permettre à lopérateur de gérer la ligne grâce à une ou plusieurs vues ayant le même aspect et la même ergonomie.',REQUIREMENT
'Le but de cette fonction est de définir les différentes règles standard, les dispositions des écrans et des affichages qui doivent être prises en compte pour toutes les IHM affichées à lopérateur.',REQUIREMENT
'LIHM intégrée doit fournir un poste de travail commun et une interface utilisateur graphique commune ayant le même aspect et la même convivialité pour toutes les fonctions du système.',REQUIREMENT
'Les caractéristiques de la couche IHM doivent inclure : - Fourniture daffichages dans le format requis par lutilisateur (y compris, les diagrammes de disposition des voies pour laffichage du suivi des trains, les diagrammes de lignes électriques pour les affichages de puissance) - Indépendance des applications afin que les interfaces utilisateurs puissent être développées rapidement et simultanément avec les applications - Facilité de configuration pour tous les types daffichage sans nécessiter de codage logiciel détaillé. La configuration de laffichage doit être effectuée par des ressources autres que les ingénieurs logiciels - Intégration transparente des affichages de différents systèmes de manière à apparaître comme un seul système pour les utilisateurs',REQUIREMENT
'Toutes les vues IHM, et en particulier celles utilisées pour la gestion en temps réel, doivent constituer une aide aux opérateurs et non une contrainte.',REQUIREMENT
'Le système doit fournir des interfaces pour les utilisateurs respectant les critères suivants : - Guidage - Charge de travail - Contrôle explicite - Adaptabilité - Gestion des erreurs - Homogénéité et cohérence - Signifiant des codes de dénominations - Compatibilité',INFORMATION
'LIHM doit présenter à lopérateur immédiatement et explicitement les actions qui lui sont autorisés et accessibles dans la ou les vues en cours.',REQUIREMENT
'LIHM doit regrouper les éléments en fonction de leurs localisations de leurs formats ou types.',REQUIREMENT
'LIHM doit fournir un résultat clair et distinct de laction que lopérateur vient de réaliser.',REQUIREMENT
'LIHM doit fournir une interface, vue popup, menu, immédiatement lisible à lopérateur.',REQUIREMENT
'LIHM doit permettre à lopérateur daccéder aux différentes fonctions, vues, en moins de 3 actions opérateur.',REQUIREMENT
'LIHM doit amener lutilisateur dans une vue ou un incident est déclaré en une action opérateur.',REQUIREMENT
'Si le système laisse des choix à lopérateur, lIHM doit présenter à lopérateur les choix possibles et effacer les choix non possibles.',REQUIREMENT
'Des passerelles directes doivent permettre à lopérateur daccéder à des fonctions, vues spécifiques, autre, au travers une action opérateur.',REQUIREMENT
'LIHM doit fournir à lopérateur des moyens de sélection de plusieurs équipements appartenant au même groupe technique et/ou localisation et den afficher les actions possibles et communes.',REQUIREMENT
'LIHM doit réaliser des actions ou des suites dactions qui lui sont ou lui ont été explicitement demandée(s) par lopérateur (En aucune manière lIHM réagit seul sur le système).',REQUIREMENT
'Les IHMs proposés aux opérateurs doivent être adaptés à leurs besoins opérationnels.',REQUIREMENT
'Les contrôles proposés aux opérateurs doivent être adaptés à leurs besoins opérationnels.',REQUIREMENT
'Les menus proposés à l’opérateur doivent être adaptés à leurs besoins opérationnels.',REQUIREMENT
'Les fonctions proposées à l’opérateur doivent être adaptées à leurs besoins opérationnels.',REQUIREMENT
'LIHM ne doit pas permettre à lopérateur de lui présenter des termes des actions qui ne lui permettront pas dêtre menées à bien.',REQUIREMENT
'En cas daction irréversible pouvant engager la sécurité du système et ou des personnes, lIHM doit proposer automatiquement une confirmation de laction à lopérateur.',REQUIREMENT
'En cas derreur de lopérateur détectée par le système, lIHM doit présenter à lopérateur lerreur réalisée et ce qui lui est réellement autorisé.',REQUIREMENT
'LIHM doit présenter à lopérateur des vues, fonctions, pop-ups homogènes entre lensemble des vues dIHM proposées à celui-ci. Exemple déléments non homogènes : - Une pop-up de validation propose OUI / NON sur une vue et OK / NOK sur une autre - La couleur rouge significative de lurgence ou dun danger dans une vue signifie le contraire dans une autre vue - Une pop-up de confirmation apparait au centre de lIHM dans une vue et en haut à gauche dans une autre vue - Une information est présentée dans une couleur dans une vue et la même information dans une autre couleur dans une autre vue',REQUIREMENT
'Lensemble des textes transmis à lopérateur doivent être adaptés au jargon de celui-ci. Une étude des dénominations utilisées et présentées à lopérateur sera menée en phase de conception détaillée afin didentifier et adapter les dénominations aux utilisateurs. Exemple à ne pas produire : - Page dalarme et événement avec des acronymes techniques non compréhensible de lopérateur',REQUIREMENT
'LIHM doit proposer des vues, pop-up, menus, autres, immédiatement utilisable par le système opérateur.',REQUIREMENT
'LIHM doit fournir des entités graphiques dynamiques, sous forme dimages, pour représenter le réseau, les stations, les trains et les dispositions déquipement et lensemble des éléments de la ligne de transport.',REQUIREMENT
'LIHM doit intégrer une interface graphique de communication interactive. Linterface graphique de communication doit gérer toutes les interactions de lopérateur avec le système et les sous-systèmes interfacés (surveillés et contrôlés).',REQUIREMENT
'La saisie et la sélection des données doivent se faire au moyen dune interface interactive avec des écrans formatés et des panneaux de dialogue qui permettent à lopérateur dentrer des paramètres ou de sélectionner des données.',REQUIREMENT
'Linterface utilisateur doit comporter des actions ponctuelles simples pour obtenir les résultats souhaités.',REQUIREMENT
'Les points surveillés doivent être présentés dynamiquement au moyen de symboles, affichages, appropriés en fonction du métier, système, à représenter.',REQUIREMENT
'Tous les postes de travail doivent afficher la même fenêtre graphique principale. La structure de la fenêtre graphique principale doit comprendre au moins les zones suivantes : - Session - Liste dalarmes - Menu de navigation - Image et messages informatifs',REQUIREMENT
'La zone de session doit permettre à un opérateur de se connecter ou de se déconnecter de la session IHM.',REQUIREMENT
'La zone de session doit afficher la date et lheure courante.',REQUIREMENT
'La zone de session doit permettre à un opérateur dimprimer lécran.',REQUIREMENT
'La zone de session doit permettre à un opérateur dinhiber ou dacquitter le buzzer des alarmes.',REQUIREMENT
'La zone de session doit indiquer tout échec de communication entre le poste de travail et les serveurs de données.',REQUIREMENT
'La liste des zones dalarme doit informer lopérateur des 100 dernières alarmes ayant eu lieu.',REQUIREMENT
'La zone de liste des alarmes doit garantir que seules les alarmes liées au profil de lopérateur apparaissent dans la liste.',REQUIREMENT
'La liste des zones dalarmes doit garantir que toutes les alarmes sont triées par ordre chronologique, lalarme la plus ancienne étant affichée en dernier.',REQUIREMENT
'La zone de la liste des alarmes doit garantir que le texte de lalarme contient des champs obligatoires, y comprenant : - Lhorodatage - Lemplacement - Le système impacté - Léquipement ou la description de la fonction - Lanomalie et sa description Cette liste n’est pas exhaustive et sera finalisée pendant la phase de conception détaillée.',REQUIREMENT
'La zone de liste des alarmes doit garantir que la couleur de fond du texte différencie chaque niveau de priorité.',REQUIREMENT
